date,summary,emotion
2022/12/27,国际油价创逾三周新高受两方面利好但涨势或很快受限周二(12月27日)国际油价升至逾三周高位因中国取消了针对入境旅客的隔离措施引发了燃料需求提升预期。美国冬季风暴影响能源生产的担忧也继续支撑油价。但预计本周美国天气会好转这意味着涨势可能不会持续太久。,negative
2022/12/27,NYMEX原油上看82.90美元周二(12月27日)国际油价升至逾三周高位因中国取消了针对入境旅客的隔离措施引发了燃料需求提升预期。美国冬季风暴影响能源生产的担忧也继续支撑油价。NYMEX原油上看82.90美元。,negative
2022/12/27,美原油交易策略：中国取消入境集中隔离+美国冬季风暴油价创近三周新高人们担心美国各地的冬季风暴正在影响石油产品和页岩油的物流和生产。对俄罗斯可能减产的担忧也是油价今天上涨的原因。此外亚洲疫情相关消息也提振原油需求前景。,negative
2022/12/27,俄罗斯副总理：欧洲将难找俄石油产品替代供应据报道诺瓦克表示一些欧盟成员国可能要求豁免对俄罗斯海运石油产品的进口禁令。“他们可能会诉诸豁免就像石油一样当时这些限制并不适用于管道供应以及保加利亚、捷克共和国和斯洛伐克的炼油厂。即使是宣布拒绝俄罗斯石油的德...,negative
2022/12/27,一张图：交易品种枢纽点+多空占比一览(2022/12/27周二)今日(2022/12/27周二)最新出炉的数据显示头寸达到80%及以上的品种有：★ 富时中国A50 ☆FTSE China A50多头占比高达85%。纳斯达克100 Nasdaq 100多头占比高达81%。欧元兑美元...,positive
2022/12/27,面对石油禁运俄罗斯仍霸气十足称欧洲难找替代品！12月26日俄罗斯副总理诺瓦克表示一旦欧盟对俄罗斯石油产品禁运的影响全面显现欧洲将很难找到俄罗斯原油和产品供应的替代品。,negative
2022/12/27,长安期货原油早评：原油将偏强震荡建议偏多短差12月27日长安期货发布原油早评认为原油将偏强震荡建议偏多短差。,negative
2022/12/27,原油交易提醒：疫情担忧放缓提振需求油价上涨近2%周二亚市盘初美油上涨近2%现交投于80.75美元/桶附近因投资者圣诞假期归来且受助于疫情担忧放缓提振需求地缘紧张局势也为多头助力。,positive
2022/12/26,欧美圣诞假日金市休市投资者权衡未来美国数据和美联储基调12月26日由于欧美圣诞假日延续黄金市场已经处在休市状态。市场投资者权衡未来美国数据和美联储基调等因素对金价后市的影响。距离 2023 年只有一周的时间黄金今年迄今的跌幅略高于1%可以说整体走势非常动荡。金价在今...,positive
2022/12/26,投行看衰2023年英国经济英镑一季度末恐跌至1.14！盛宝银行外汇策略主管John Hardy表示：“英国或是陷入衰退经济体的先锋。严峻的财政情况外加拖后腿的英国央行可能导致明年英镑进一步走低”。摩根大通的分析师也认为2023年一季度末英镑兑美元将从目前的1.21左右...,negative
2022/12/26,“软着陆”不无可能？白宫首席经济学家力挺：美经济衰退可以避免白宫首席经济学家Jared Bernstein日前表示：到明年下半年租金和房价的下降将开始体现在通胀数据中有助于对价格上涨施加下行压力。他还预计就业市场将继续走软最终将缓解工资压力降低通胀。,positive
2022/12/26,一张图：交易品种枢纽点+多空占比一览(2022/12/26周一)今日(2022/12/26周一)最新出炉的数据显示头寸达到80%及以上的品种有：★ 富时中国A50 ☆FTSE China A50多头占比高达84%。纳斯达克100 Nasdaq 100多头占比高达81%。欧元兑英镑...,positive
2022/12/26,2023年金价走势美国银行最乐观预测能升至2000美元！美国银行是最看好黄金的机构之一该银行在其2023年展望报告中表示2023年金价有可能涨至每盎司2000美元。不过多数分析师对黄金持相对中性的看法预计黄金的年平均价格在每盎司1850美元左右。,positive
2022/12/26,盛宝银行预测2023年黑天鹅：金价升至3000美元英国反悔脱欧！12月25日盛宝银行对2023年可能发生的事情做出“离谱预测”包括现货黄金价格可能超过每盎司3000美元。该行给出的其他预测包括英国投票“不脱欧”法国总统马克龙辞职日本将日元与美元的汇率固定在200,negative
2022/12/26,2023年贵金属走势前瞻：金价或突破2000美元银价升至50美元！。经济学家已经在他们对明年的预测中预测经济衰退但对时间和严重程度的看法各不相同。他们一致同意的是美联储的利率政策将是经济衰退的导火索而在上两次经济低迷之后出手救市的正是美联储。,negative
2022/12/26,所有经济学家预计经济衰退将在2023到来美联储是导火索经济学家已经在他们对明年的预测中预测经济衰退但对时间和严重程度的看法各不相同。他们一致同意的是美联储的利率政策将是经济衰退的导火索而在上两次经济低迷之后出手救市的正是美联储。,negative
2022/12/26,外汇交易提醒：圣诞节补休汇市料清淡交易周一为圣诞节补休欧美金融市场普遍休市预计汇市交投也非常清淡。,positive
2022/12/26,12月26日重点数据和大事件前瞻12月26日投资者需关注的重点数据：日本11月企业服务价格指数年率 日本11月企业服务价格指数月率  中国截至12月26日当周钢银全国城市总库存量 巴西12月FGV消费者信心指数。需关注的大事件：日本央行行长黑...,negative
2022/12/26,欧美圣诞假日金市休市投资者权衡未来美国数据和美联储基调12月26日由于欧美圣诞假日延续黄金市场已经处在休市状态。市场投资者权衡未来美国数据和美联储基调等因素对金价后市的影响。距离 2023 年只有一周的时间黄金今年迄今的跌幅略高于1%可以说整体走势非常动荡。金价在今...,positive
2022/12/26,一张图：交易品种枢纽点+多空占比一览(2022/12/26周一)今日(2022/12/26周一)最新出炉的数据显示头寸达到80%及以上的品种有：★ 富时中国A50 ☆FTSE China A50多头占比高达84%。纳斯达克100 Nasdaq 100多头占比高达81%。欧元兑英镑...,positive
2022/12/26,2023年金价走势美国银行最乐观预测能升至2000美元！美国银行是最看好黄金的机构之一该银行在其2023年展望报告中表示2023年金价有可能涨至每盎司2000美元。不过多数分析师对黄金持相对中性的看法预计黄金的年平均价格在每盎司1850美元左右。,positive
2022/12/26,盛宝银行预测2023年黑天鹅：金价升至3000美元英国反悔脱欧！12月25日盛宝银行对2023年可能发生的事情做出“离谱预测”包括现货黄金价格可能超过每盎司3000美元。该行给出的其他预测包括英国投票“不脱欧”法国总统马克龙辞职日本将日元与美元的汇率固定在200,negative
2022/12/26,2023年贵金属走势前瞻：金价或突破2000美元银价升至50美元！ElliottWaveTrader.net创始人Avi Gilburt认为2023年黄金和白银价格将大幅上涨预计金价将稳步推高2000美元上方并称银价可能轻松翻倍至每盎司40美元上方并最终推回50美元的历史高位...,neutral
2022/12/26,所有经济学家预计经济衰退将在2023到来美联储是导火索经济学家已经在他们对明年的预测中预测经济衰退但对时间和严重程度的看法各不相同。他们一致同意的是美联储的利率政策将是经济衰退的导火索而在上两次经济低迷之后出手救市的正是美联储。,negative
2022/12/26,一张图：交易品种枢纽点+多空占比一览(2022/12/26周一)今日(2022/12/26周一)最新出炉的数据显示头寸达到80%及以上的品种有：★ 富时中国A50 ☆FTSE China A50多头占比高达84%。纳斯达克100 Nasdaq 100多头占比高达81%。欧元兑英镑...,positive
2022/12/26,长安期货原油早评：多空博弈筑底反弹俄罗斯减产之际油价或存布多机会。中辉期货发布原油周报称俄罗斯反制裁原油供给有下降预期需关注全球原油需求变化。,negative
2022/12/26,中辉期货原油周报：俄罗斯反制裁原油供给有下降预期中辉期货发布原油周报称俄罗斯反制裁原油供给有下降预期需关注全球原油需求变化。,negative
2022/12/26,中辉期货能源早盘关注：空头注意防范风险12月26日中辉期货发布能源早盘关注称上周原油价格走强多头力量相对较强有进一步上冲动力建议空头注意防范风险。,negative
2022/12/26,油市要点汇总：伊朗为恢复伊核协议做好准备俄或在2023年初减产5%至7%周一亚市盘初本周因圣诞假期交投清淡但周末原油市场相关消息还需关注尤其俄方可能在2023年初将石油产量削减5%至7%或影响油价未来走势。,neutral
2022/12/24,CFTC商品持仓解读：黄金期货净多头头寸创最近约六个月新高截至12月20日当周投机者将CBOT美国2年期国债期货净空头持仓削减15742手至506057手投机者将COMEX黄金期货净多头头寸增加1899手至58452手投机者所持NYMEX 美原油净多头头寸增加12930...,positive
2022/12/23,金市周评：圣诞前夕金价蓄势整理全球放缓支持其长期前景12月23日当周金价基本维持震荡整理的走势。圣诞节前夕欧美市场交投比较清淡金价整体走势也维持震荡。短期来看日本央行意外的政策施压美元支持了金价但美国良好的经济数据支持美联储升息预期施压了金价。长期来看全球...,positive
2022/12/23,外汇周评：日本央行突变阵日元收获“圣诞大礼”在年末假期临近之际日本央行政策会议出人意料地调整公债收益率曲綫控制(YCC)政策扩大指标10年期公债收益率目标的浮动区间震惊市场。尽管行长黑田东彦坚称这不是升息但市场解读这是日本央行在为解除超宽松政策打开大门...,positive
